5	32	0	1632	0
102	0	10	3336	0
19	1	1669	4152	0
78	13	149	3408	0
44	61	7	1320	0
17	15	15	2232	0
182	10	11	48	0
133	9	412	3024	0
755	1	652	4056	0
1798	1	1060	2880	0
50	2	1	2544	0
7387	0	219	2136	0
349	0	6	3024	0
66	18	35	1392	0
4508	1	7068	2736	0
0	7	109	1704	0
4	44	252	3840	0
84	1	81	2304	0
985	3	59	2640	0
753	1	2165	552	0
47	18	35	3000	0
68	30	5	2856	0
320	29	433	4104	0
59	12	32	504	0
1130	3	564	48	0
236	0	473	840	0
3	63	12	2184	0
84	34	64	1680	0
47	7	1	3840	0
42	0	1	2544	0
14	2	154	384	0
133	11	49	3816	0
15	0	92	2712	0
1404	0	411	528	0
9	5	2585	1872	0
758	2	0	888	0
1494	1	107	1896	0
212	7	352	2064	0
182	32	0	3912	0
2596	9	52	3384	0
7	5	63	1896	0
29	0	34	1632	0
2301	12	103	936	0
120	5	71	3480	0
39	15	0	384	0
354	28	0	1872	0
2800	2	96	3936	0
915	6	99	3336	0
15	1	250	456	0
3	5	352	1752	0
1706	7	49	144	0
2224	0	727	3240	0
118	74	0	3168	0
25	22	252	240	0
810	0	4105	3384	0
5352	0	366	840	0
930	8	67	360	0
1620	0	91	2976	0
4534	18	4	1680	0
3314	9	12	4008	0
80	16	27	2304	0
1240	10	0	2832	0
7	82	9	3840	0
278	5	7042	3336	0
13	1	173	1080	0
5	11	16	3168	0
2	10	24	744	0
783	35	1091	3000	0
3	5	4	3192	0
3	40	183	2472	0
601	35	74	696	0
6	10	12	1584	0
256	24	251	840	0
189	6	134	1776	0
25	50	18	48	0
7838	0	251	1728	0
161	0	117	1680	0
265	11	0	984	0
532	3	1210	816	0
19	0	408	1464	0
1364	0	239	1008	0
3856	4	1836	1848	0
12	81	183	2304	0
532	0	106	3864	0
4314	16	67	4152	0
50	68	64	3528	0
75	2	1	2664	0
0	15	10	1440	0
11111	4	17	3840	0
7	0	29	4200	0
5	36	148	240	0
1347	9	0	960	0
3961	0	1501	3192	0
66	33	5	2904	0
3	3	15	3024	0
2	10	0	2712	0
169	13	491	1488	0
36	6	8	3336	0
1044	18	35	2832	0
916	11	895	3504	0
3359	2	2	720	0
1967	0	63	3384	0
1285	16	458	2376	0
52	0	36	1488	0
7	1	125	4176	0
3793	9	152	1320	0
250	0	1	2688	0
10	0	73	1872	0
939	8	0	3984	0
2554	1	1151	1032	0
5	10	90	3528	0
151	12	150	1320	0
21	4	0	2304	0
4	4	21	3720	0
77	1	210	1656	0
80	6	27	1728	0
31	5	41	648	0
44	26	74	2184	0
30	4	1	1704	0
1400	0	1	3936	0
39	0	676	888	0
1323	24	842	3912	0
1834	10	34	2328	0
80	1	62	2304	0
5	10	0	3552	0
80	34	33	2088	0
59	12	196	3960	0
1115	0	1488	624	0
2978	16	1616	888	0
66	0	46	3120	0
162	7	52	1392	0
18	8	0	3000	0
4	82	992	2184	0
583	12	7	1296	0
1195	0	1	2256	0
13	19	134	984	0
6928	120	283	3336	0
76	2	0	3096	0
447	22	212	4296	0
4	4	7	1368	0
21	32	40	2352	0
