41	8	26	3504	0
472	4	30	3504	0
5064	0	1004	3504	0
1004	4	628	3504	0
2157	121	400	3504	0
177	67	6	3504	0
9	6	58	3504	0
58	5	9	3504	0
9	1	143	3504	0
143	1	9	3504	0
43	19	2	3504	0
358	23	0	3504	0
5	10	6	3504	0
2	10	9	3504	0
376	9	825	3504	0
4732	15	0	3504	0
118	26	54	3504	0
96	0	39	3504	0
96	0	269	3504	0
28	3	11367	3504	0
54	3	39	3504	0
0	3	39	3504	0
0	15	28	3504	0
578	2	0	3504	0
1315	0	1418	3504	0
1315	1	1418	3504	0
1418	1	1315	3504	0
0	3	124	3504	0
57	0	1	3504	0
58	23	1	3504	0
1575	0	5	3504	0
268	3	56	3504	0
5	10	90	3504	0
5	21	57	3504	0
5	21	90	3504	0
5	45	1	3504	0
297	3	9	3504	0
9	0	297	3504	0
2838	1	2957	3504	0
2838	1	296	3504	0
2038	1	711	3504	0
711	1	2038	3504	0
2957	1	2838	3504	0
296	1	2838	3504	0
2838	1	2038	3504	0
2038	1	2838	3504	0
0	43	35	3504	0
0	15	582	3504	0
55	0	47	3504	0
55	1	47	3504	0
47	0	55	3504	0
47	1	55	3504	0
43	5	6038	3504	0
6038	6	43	3504	0
2	8	26	3504	0
16	11	5	3504	0
10	0	271	3504	0
4	0	39	3504	0
73	0	39	3504	0
6069	2	42	3504	0
104	11	86	3504	0
0	23	116	3504	0
681	8	19	3504	0
14	4	6	3504	0
99	14	285	3504	0
285	14	99	3504	0
115	11	5	3504	0
5	10	115	3504	0
365	0	1	3504	0
23	22	11	3504	0
260	1	60	3504	0
60	1	260	3504	0
17	4	30	3504	0
261	8	70	3504	0
70	11	95	3504	0
7	1	9	3504	0
9	1	7	3504	0
7	0	1	3504	0
143	59	0	3504	0
66	33	2	3504	0
158	71	58	3504	0
58	71	158	3504	0
158	5	143	3504	0
143	6	158	3504	0
0	2	42	3504	0
9	14	6	3504	0
902	3	748	3504	0
6	14	9	3504	0
748	3	902	3504	0
902	13	748	3504	0
748	13	902	3504	0
7	4	13	3504	0
322	3	542	3504	0
322	3	285	3504	0
3	9	48	3504	0
1555	0	378	3504	0
339	6	129	3504	0
129	5	339	3504	0
207	1	1	3504	0
1	1	207	3504	0
4	5	50	3504	0
50	6	4	3504	0
80	0	1	3504	0
3989	9	0	3504	0
3989	82	45	3504	0
3789	0	329	3504	0
3789	0	49	3504	0
52	0	343	3504	0
82	11	34	3504	0
2	0	388	3504	0
117	39	1046	3504	0
